17,5,MQ,N510MQ,3419,10397,ATL,12953,LGA,1150,1150,0,1359,1347,0,129,762
18,6,MQ,N523MQ,3419,10397,ATL,12953,LGA,1150,1144,0,1359,1335,0,129,762
19,7,MQ,N531MQ,3419,10397,ATL,12953,LGA,1150,1146,0,1359,1356,0,129,762
20,1,MQ,N522MQ,3419,10397,ATL,12953,LGA,1150,1150,0,1359,1351,0,129,762
22,3,MQ,N508MQ,3419,10397,ATL,12953,LGA,1150,1146,0,1359,1344,0,129,762
23,4,MQ,N518MQ,3419,10397,ATL,12953,LGA,1150,1148,0,1359,1350,0,129,762
24,5,MQ,N9EAMQ,3419,10397,ATL,12953,LGA,1150,1150,0,1359,1404,5,129,762
25,6,MQ,N0EGMQ,3419,10397,ATL,12953,LGA,1150,1229,39,1359,1448,49,129,762
26,7,MQ,N8EGMQ,3419,10397,ATL,12953,LGA,1150,1147,0,1359,1342,0,129,762
27,1,MQ,N514MQ,3419,10397,ATL,12953,LGA,1150,1146,0,1359,1356,0,129,762
20,1,MQ,N820MQ,3418,11278,DCA,12478,JFK,640,639,0,755,731,0,75,213
21,2,MQ,N856MQ,3418,11278,DCA,12478,JFK,640,630,0,755,736,0,75,213
23,4,MQ,N826MQ,3418,11278,DCA,12478,JFK,640,644,4,755,815,20,75,213
24,5,MQ,N843MQ,3418,11278,DCA,12478,JFK,640,636,0,755,743,0,75,213
25,6,MQ,N856MQ,3418,11278,DCA,12478,JFK,640,640,0,755,756,1,75,213
26,7,MQ,N808MQ,3418,11278,DCA,12478,JFK,640,642,2,755,758,3,75,213
27,1,MQ,N843MQ,3418,11278,DCA,12478,JFK,640,633,0,755,742,0,75,213
28,2,MQ,N827MQ,3418,11278,DCA,12478,JFK,640,628,0,755,738,0,75,213
29,3,MQ,N826MQ,3418,11278,DCA,12478,JFK,640,635,0,755,830,35,75,213
30,4,MQ,N827MQ,3418,11278,DCA,12478,JFK,640,633,0,755,733,0,75,213
31,5,MQ,N801MQ,3418,11278,DCA,12478,JFK,640,635,0,755,729,0,75,213
1,3,MQ,N515MQ,3419,10397,ATL,12953,LGA,1150,1148,0,1359,1335,0,129,762
3,5,MQ,N1EAMQ,3419,10397,ATL,12953,LGA,1150,1149,0,1359,1418,19,129,762
4,6,MQ,N511MQ,3419,10397,ATL,12953,LGA,1150,1144,0,1359,1348,0,129,762
5,7,MQ,N515MQ,3419,10397,ATL,12953,LGA,1150,1211,21,1359,1417,18,129,762
7,2,MQ,N527MQ,3419,10397,ATL,12953,LGA,1150,1221,31,1359,1427,28,129,762
8,3,MQ,N1EAMQ,3419,10397,ATL,12953,LGA,1150,1319,89,1359,1522,83,129,762
9,4,MQ,N523MQ,3419,10397,ATL,12953,LGA,1150,1246,56,1359,1447,48,129,762
10,5,MQ,N522MQ,3419,10397,ATL,12953,LGA,1150,1230,40,1359,1505,66,129,762
11,6,MQ,N511MQ,3419,10397,ATL,12953,LGA,1150,1507,197,1359,1709,190,129,762
12,7,MQ,N546MQ,3419,10397,ATL,12953,LGA,1150,1146,0,1359,1341,0,129,762
13,1,MQ,N534MQ,3419,10397,ATL,12953,LGA,1150,1145,0,1359,1353,0,129,762
14,2,MQ,N503MQ,3419,10397,ATL,12953,LGA,1150,1148,0,1359,1348,0,129,762
15,3,MQ,N501MQ,3419,10397,ATL,12953,LGA,1150,1215,25,1359,1410,11,129,762
16,4,MQ,N513MQ,3419,10397,ATL,12953,LGA,1150,1146,0,1359,1356,0,129,762
